symbol,window_end,future_return,split,fold_id,model,y_prob,long_threshold,short_threshold,position,cost_bps,net_pnl,run_dir
ETHUSDT,2025-12-23 17:00:00,-0.0057886039828037,test,0,ens_cgcma_textweb,0.6324690446257591,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 17:15:00,-0.0007617596648257,test,0,ens_cgcma_textweb,0.6093075960874558,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 17:45:00,0.0125970990582251,test,0,ens_cgcma_textweb,0.5432651698589325,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 18:15:00,-0.0017424923085301,test,0,ens_cgcma_textweb,0.6017018392682075,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 18:30:00,-0.0037425885559506,test,0,ens_cgcma_textweb,0.6344208151102066,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 18:45:00,-0.0011337214236011,test,0,ens_cgcma_textweb,0.5666128441691399,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 20:00:00,0.0064285447742207,test,0,ens_cgcma_textweb,0.5754308618605137,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 20:30:00,-0.0037128920609236,test,0,ens_cgcma_textweb,0.5728662932912508,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 21:00:00,-0.0019887148856992,test,0,ens_cgcma_textweb,0.5344540981575847,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 22:15:00,-0.0003107163362491,test,0,ens_cgcma_textweb,0.6344819217920303,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-23 23:45:00,0.0027874423360523,test,0,ens_cgcma_textweb,0.6368006825447083,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 00:00:00,0.0035067567567568,test,0,ens_cgcma_textweb,0.6536409825086594,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 00:15:00,0.003831171466057,test,0,ens_cgcma_textweb,0.6110599145293236,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 00:45:00,-0.0031431407851122,test,0,ens_cgcma_textweb,0.5723178483545781,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 01:00:00,-0.0071405005420182,test,0,ens_cgcma_textweb,0.5937574520707131,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 01:45:00,-0.0095367985389287,test,0,ens_cgcma_textweb,0.6234184607863426,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 02:15:00,-0.0034770797962647,test,0,ens_cgcma_textweb,0.6915224105119705,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 02:30:00,0.0049810562709038,test,0,ens_cgcma_textweb,0.6437834627926349,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 03:00:00,0.0090731387250446,test,0,ens_cgcma_textweb,0.6321756269782781,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 03:15:00,0.0030292085213099,test,0,ens_cgcma_textweb,0.6273458153009415,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 03:45:00,-0.0033894045447907,test,0,ens_cgcma_textweb,0.666395577788353,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 04:00:00,-0.0063567429904801,test,0,ens_cgcma_textweb,0.645468308031559,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 04:15:00,-0.0029623086983847,test,0,ens_cgcma_textweb,0.5926087096333503,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 04:45:00,-0.0021093954997289,test,0,ens_cgcma_textweb,0.6210819663479924,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 05:15:00,-0.0007189268568584,test,0,ens_cgcma_textweb,0.6243092626333236,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 05:30:00,0.0044038995212856,test,0,ens_cgcma_textweb,0.5705930337309838,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 06:00:00,0.0036792236701281,test,0,ens_cgcma_textweb,0.6749246835708618,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 06:30:00,0.0017681447766479,test,0,ens_cgcma_textweb,0.648462389409542,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 07:00:00,-0.0007801614150561,test,0,ens_cgcma_textweb,0.6419171452522279,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 07:15:00,7.842361710186374e-05,test,0,ens_cgcma_textweb,0.5692791186273098,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 07:30:00,-0.0037034895781966,test,0,ens_cgcma_textweb,0.5747836075723172,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 08:00:00,-0.0012717354244801,test,0,ens_cgcma_textweb,0.6473530873656272,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 08:15:00,-0.0034981009335087,test,0,ens_cgcma_textweb,0.6114945858716966,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 08:30:00,-0.0034783142976126,test,0,ens_cgcma_textweb,0.6579318188130856,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 08:45:00,-0.0013279076214366,test,0,ens_cgcma_textweb,0.6540223516523838,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 09:00:00,-0.0005154867936378,test,0,ens_cgcma_textweb,0.6790725409984588,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 09:15:00,0.0018030902297827,test,0,ens_cgcma_textweb,0.6227103166282177,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 09:30:00,0.0037062537036847,test,0,ens_cgcma_textweb,0.6285023638606072,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 09:45:00,0.0029951919287458,test,0,ens_cgcma_textweb,0.5946448266506195,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 10:00:00,0.0016053228406698,test,0,ens_cgcma_textweb,0.6455305933952332,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 10:30:00,-0.0001672235095778,test,0,ens_cgcma_textweb,0.636669248342514,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 10:45:00,-0.0009532758178867,test,0,ens_cgcma_textweb,0.7115494221448899,0.7000000000000002,0.31999999999999995,1.0,5.0,-0.0014532758178867002,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 11:00:00,-0.0013572222639013,test,0,ens_cgcma_textweb,0.6349388306339582,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 11:15:00,-0.0002695629327081,test,0,ens_cgcma_textweb,0.6153324745595455,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 11:30:00,0.0015632893245771,test,0,ens_cgcma_textweb,0.669917443394661,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 12:00:00,0.0004507457793805,test,0,ens_cgcma_textweb,0.673069386680921,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 12:15:00,0.0003686157794857,test,0,ens_cgcma_textweb,0.6564090773463249,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 13:00:00,0.0012082736022935,test,0,ens_cgcma_textweb,0.6423789431651433,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 13:15:00,-0.0014227420367388,test,0,ens_cgcma_textweb,0.6380467757582665,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 13:45:00,-0.0055295009113436,test,0,ens_cgcma_textweb,0.6814868122339248,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 14:00:00,-0.0070022568130526,test,0,ens_cgcma_textweb,0.6916019499301911,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 14:30:00,0.0050227933744508,test,0,ens_cgcma_textweb,0.641586109995842,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 14:45:00,0.003658779354325,test,0,ens_cgcma_textweb,0.6694439013799032,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 15:00:00,0.0061075254051083,test,0,ens_cgcma_textweb,0.6646277397871017,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 15:30:00,0.006916722253579,test,0,ens_cgcma_textweb,0.6404395043849945,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 15:45:00,0.0051125094042816,test,0,ens_cgcma_textweb,0.6500278800725937,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 16:00:00,0.0032143698026676,test,0,ens_cgcma_textweb,0.6031838248173396,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 16:15:00,0.0081853006925496,test,0,ens_cgcma_textweb,0.6125348314642907,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 17:00:00,-0.0024081550743025,test,0,ens_cgcma_textweb,0.5911985848098993,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 17:30:00,0.000526997575811,test,0,ens_cgcma_textweb,0.6580725640058518,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 18:00:00,0.0018854865271247,test,0,ens_cgcma_textweb,0.6663983099162579,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 18:15:00,0.0022815734002594,test,0,ens_cgcma_textweb,0.6053414836525918,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 18:45:00,0.0014929992279937,test,0,ens_cgcma_textweb,0.6819575041532516,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 19:45:00,-0.0009610225551655,test,0,ens_cgcma_textweb,0.6122901484370231,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 20:00:00,-0.0005124289471452,test,0,ens_cgcma_textweb,0.6406181812286377,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 20:30:00,0.0014260007469526,test,0,ens_cgcma_textweb,0.6813475042581558,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 22:00:00,0.0010606861588928,test,0,ens_cgcma_textweb,0.6376314789056777,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 22:30:00,-0.0037565384394304,test,0,ens_cgcma_textweb,0.6040084362030029,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-24 23:00:00,-0.003798175386334,test,0,ens_cgcma_textweb,0.6246042847633362,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 00:00:00,0.000112136956603,test,0,ens_cgcma_textweb,0.5973314128816128,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 01:00:00,0.0012911292624255,test,0,ens_cgcma_textweb,0.6092613711953163,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 02:00:00,0.0007906452751309,test,0,ens_cgcma_textweb,0.6555519938468933,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 02:15:00,0.000240994935712,test,0,ens_cgcma_textweb,0.6642110079526902,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 03:00:00,-0.0019191059543143,test,0,ens_cgcma_textweb,0.6340517342090607,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 04:30:00,-0.0007271664633544,test,0,ens_cgcma_textweb,0.5668700832873583,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 05:30:00,-0.0003162415541401,test,0,ens_cgcma_textweb,0.6563983947038651,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 07:15:00,-0.0057097358141308,test,0,ens_cgcma_textweb,0.6838683068752288,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 07:30:00,-0.0043212712023,test,0,ens_cgcma_textweb,0.5959599241614342,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 09:00:00,-0.0028498108668687,test,0,ens_cgcma_textweb,0.6305947035551072,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 09:45:00,-0.0026545044583375,test,0,ens_cgcma_textweb,0.6549089789390564,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 10:15:00,0.0021404696019069,test,0,ens_cgcma_textweb,0.64807388484478,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 10:45:00,0.0014318353868867,test,0,ens_cgcma_textweb,0.5956340685486794,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 11:00:00,1.3686115777789e-05,test,0,ens_cgcma_textweb,0.6185633927583695,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 11:15:00,0.0001640369493227,test,0,ens_cgcma_textweb,0.6068884298205376,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 11:45:00,0.0010569486678682,test,0,ens_cgcma_textweb,0.572126697935164,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 12:00:00,0.0007321971731715,test,0,ens_cgcma_textweb,0.660591995716095,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 12:15:00,-0.0012642441016179,test,0,ens_cgcma_textweb,0.6391916573047638,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 13:00:00,0.0024855975520112,test,0,ens_cgcma_textweb,0.6705569796264171,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 14:00:00,0.0011152340286209,test,0,ens_cgcma_textweb,0.6096328288316727,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
ETHUSDT,2025-12-25 15:00:00,0.0080806979651768,test,0,ens_cgcma_textweb,0.6028529480099679,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 06:15:00,-0.000402317347924,test,0,ens_cgcma_textweb,0.5954050496220589,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 07:45:00,0.0,test,0,ens_cgcma_textweb,0.6068995445966721,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 08:15:00,-0.00200900032144,test,0,ens_cgcma_textweb,0.6174888119101525,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 09:00:00,-8.051529790664702e-05,test,0,ens_cgcma_textweb,0.5654438227415085,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 09:30:00,0.002979785777563,test,0,ens_cgcma_textweb,0.6176113516092301,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 10:00:00,0.0054754811176422,test,0,ens_cgcma_textweb,0.6171190157532692,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 10:15:00,0.0035364089374698,test,0,ens_cgcma_textweb,0.5760981820523738,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 10:45:00,8.014104824494162e-05,test,0,ens_cgcma_textweb,0.682782793045044,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 11:30:00,-0.0050432276657059,test,0,ens_cgcma_textweb,0.6785970151424409,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 13:00:00,-0.0058003705792314,test,0,ens_cgcma_textweb,0.6876568377017974,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 13:30:00,-0.0061424068536329,test,0,ens_cgcma_textweb,0.6735521465539932,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 14:30:00,0.0006505651784987,test,0,ens_cgcma_textweb,0.5503648906946182,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 15:00:00,0.0074146500448137,test,0,ens_cgcma_textweb,0.6270009070634842,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 15:15:00,0.0082093798260587,test,0,ens_cgcma_textweb,0.6034575521945953,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 15:45:00,0.01030175210902,test,0,ens_cgcma_textweb,0.5824445754289627,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 16:00:00,0.0050145583953413,test,0,ens_cgcma_textweb,0.5874009206891061,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 16:15:00,-0.0008061915511126,test,0,ens_cgcma_textweb,0.6310679852962494,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 16:30:00,-0.0023330651649234,test,0,ens_cgcma_textweb,0.655171898007393,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 16:45:00,-0.0142111601766358,test,0,ens_cgcma_textweb,0.6698412626981736,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 17:00:00,-0.0085305005633349,test,0,ens_cgcma_textweb,0.6897387325763702,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 18:30:00,-0.0012911555842478,test,0,ens_cgcma_textweb,0.6669653356075287,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 19:30:00,0.011716224951519,test,0,ens_cgcma_textweb,0.5933068402111531,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 19:45:00,0.0059720765071422,test,0,ens_cgcma_textweb,0.6114290401339532,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 20:00:00,0.0048539762155164,test,0,ens_cgcma_textweb,0.611532315860192,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 20:30:00,-0.0067885951601309,test,0,ens_cgcma_textweb,0.5416094988584519,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-23 22:00:00,-0.0030635278942277,test,0,ens_cgcma_textweb,0.6415790967643261,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 02:30:00,0.0039363621453174,test,0,ens_cgcma_textweb,0.5836028799414634,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 02:45:00,0.0034358638743454,test,0,ens_cgcma_textweb,0.593354831635952,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 03:00:00,0.0046744300475645,test,0,ens_cgcma_textweb,0.6064148485660552,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 04:30:00,-0.0041875359224895,test,0,ens_cgcma_textweb,0.6229348808526992,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 05:15:00,-0.0034573592360882,test,0,ens_cgcma_textweb,0.5806384086608887,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 06:00:00,0.0062111801242235,test,0,ens_cgcma_textweb,0.6150360465049743,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
